key_name,key_masked,model,mode,base_url,http_status,elapsed_s,ok,json_ok,schema_ok,is_correct,confidence,error_type,error_message,content_excerpt,raw_excerpt,quota_limit_minute,quota_remaining_minute,quota_reset_minute,quota_reset_minute_in,quota_limit_day,quota_remaining_day,quota_reset_day,quota_reset_day_in,rate_limit_requests,rate_remaining_requests,rate_reset_requests,rate_reset_requests_in,rate_limit_tokens,rate_remaining_tokens,rate_reset_tokens,rate_reset_tokens_in,retry_after,retry_after_in,quota_reset_in,rate_headers,provider,rotation_tier,health
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta/llama-3.2-1b-instruct,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,0.348,False,False,False,,,invalid_json,"No, they are not the same product. The ""tab"" version is a different form factor.","No, they are not the same product. The ""tab"" version is a different form factor.","{""id"":""id-1786118922855"",""object"":""chat.completion"",""created"":1786118922,""model"":""@cf/meta/llama-3.2-1b-instruct"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""No, they are not the same product. The \""tab\"" version is a different form factor."",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":88,""completion_tokens"":21,""total_tokens"":109,""prompt_tokens_details"":{""cached_tokens"":0},""neurons"":0.5995237920433283}}",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,degraded
CEREBRAS_API_KEY_1,...5686tn,zai-glm-4.7,json,https://api.cerebras.ai/v1,200,0.386,False,False,False,,,invalid_json,,,"{""id"":""chatcmpl-0c6167df-9e1b-48ad-9850-7dc207f9a742"",""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""reasoning"":""1.  **Analyze the Request:**\n    *   Input: Two drug product names, A=\""PANADOL 20 TAB\"" and B=\""PANADOL 20 TABLETS\"".\n    *   Task: Determine if they are the same sellable product.\n    *   Output Format: JSON"",""role"":""assistant""}}],""created"":1786118918,""model"":""zai-glm-4.7"",""system_fingerprint"":""fp_a33c042689e969567008"",""object"":""chat.completion"",""usage"":{""total_tokens",5,4,,,2400,2399,,,,,,,,,,,,,,"{""x-ratelimit-remaining-requests-minute"": ""4"", ""x-ratelimit-remaining-requests-hour"": ""149"", ""x-ratelimit-remaining-requests-day"": ""2399"", ""x-ratelimit-remaining-tokens-minute"": ""29876"", ""x-ratelimit-remaining-tokens-hour"": ""999876"", ""x-ratelimit-remaining-tokens-day"": ""999876"", ""x-ratelimit-limit-requests-minute"": ""5"", ""x-ratelimit-limit-requests-hour"": ""150"", ""x-ratelimit-limit-requests-day"": ""2400"", ""x-ratelimit-limit-tokens-minute"": ""30000"", ""x-ratelimit-limit-tokens-hour"": ""1000000"", ""x-ratelimit-limit-tokens-day"": ""1000000""}",cerebras,2,degraded
CEREBRAS_API_KEY_1,...5686tn,gpt-oss-120b,json,https://api.cerebras.ai/v1,200,0.546,False,False,False,,,invalid_json,"{""","{""","{""id"":""chatcmpl-00de3518-0df8-4b03-aac8-4bcfe57103f3"",""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""content"":""{\"""",""reasoning"":""We need to output JSON only. Determine if same product. A \""PANADOL 20 TAB\"", B \""PANADOL 20 TABLETS\"". Likely same. So is_correct true. Provide brief reason. Confidence maybe 0.97. Return JSON."",""role"":""assistant""}}],""created"":1786118913,""model"":""gpt-oss-120b"",""system_fingerprint"":""fp_109d9dad056b2cea1f40"",""object"":""chat.completion"",""usage"":{""total_tokens""",5,4,,,2400,2399,,,,,,,,,,,,,,"{""x-ratelimit-remaining-requests-minute"": ""4"", ""x-ratelimit-remaining-requests-hour"": ""149"", ""x-ratelimit-remaining-requests-day"": ""2399"", ""x-ratelimit-remaining-tokens-minute"": ""29876"", ""x-ratelimit-remaining-tokens-hour"": ""999876"", ""x-ratelimit-remaining-tokens-day"": ""999876"", ""x-ratelimit-limit-requests-minute"": ""5"", ""x-ratelimit-limit-requests-hour"": ""150"", ""x-ratelimit-limit-requests-day"": ""2400"", ""x-ratelimit-limit-tokens-minute"": ""30000"", ""x-ratelimit-limit-tokens-hour"": ""1000000"", ""x-ratelimit-limit-tokens-day"": ""1000000""}",cerebras,1,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/openai/gpt-oss-20b,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,0.679,False,False,False,,,invalid_json,,,"{""id"":""id-1786118922506"",""object"":""chat.completion"",""created"":1786118922,""model"":""@cf/openai/gpt-oss-20b"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":null,""refusal"":null,""annotations"":null,""audio"":null,""function_call"":null,""tool_calls"":[],""reasoning_content"":""We need to output JSON only. Determine if two drug product names are the same sellable product. A=\""PANADOL 20 TAB\"", B=\""PANADOL 20 TABLETS\"". They are same product: same brand PANADOL, 20 tablets. \""TAB\"" abbreviation fo",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,degraded
GOOGLE_API_KEY_1,...56NrEk,models/gemini-3-flash-preview,json,https://generativelanguage.googleapis.com/v1beta/openai,200,0.895,False,False,False,,,invalid_json,,,"{""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""role"":""assistant""}}],""created"":1786118919,""id"":""BwN2auvRDYG1kdUP2M-CkQs"",""model"":""models/gemini-3-flash-preview"",""object"":""chat.completion"",""usage"":{""completion_tokens"":0,""prompt_tokens"":75,""total_tokens"":136}}",,,,,,,,,,,,,,,,,,,,{},google,2,degraded
GOOGLE_API_KEY_1,...56NrEk,models/gemini-flash-latest,json,https://generativelanguage.googleapis.com/v1beta/openai,200,0.964,False,False,False,,,invalid_json,"{""is","{""is","{""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""content"":""{\""is"",""extra_content"":{""google"":{""thought_signature"":""EuwBCukBARFNMg9blRLUKRO4JhDvFdid0T06KnNMYAhnFFWTvxrhIrs9jvAoOw747/JUBz6Yf2kr5iNxSu8YBDoH9ADRBeRZoH5XTLsr1Y/GM2sYaUumQLll8upnCswP5FqHbrr1NRB+kehb6fs7/wh+RFtuv0ZjR3cWbmIesKDWEBI0NXiGcOtQWICvl984G1c1fRImMVcjg57Qz04cYsyQBl0nQzQx6F2bN4z9DMPuA3bpiGeD/YfZHBpOetFreli5hPvUJSdxOaOYjNpauaZeusF9DcxSl5t2od5G3c6BDhl8kVv3aSu+0KqRo50=""}},""role"":""assistant""}}],""created"":1786118920,""id"":""CA",,,,,,,,,,,,,,,,,,,,{},google,2,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/google/gemma-4-26b-a4b-it,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,1.018,False,False,False,,,invalid_json,,,"{""id"":""id-1786118918077"",""object"":""chat.completion"",""created"":1786118918,""model"":""@cf/google/gemma-4-26b-a4b-it"",""choices"":[{""finish_reason"":""length"",""index"":0,""logprobs"":null,""message"":{""content"":"""",""reasoning_content"":""*   Product A: \""PANADOL 20 TAB\""\n    *   Product B: \""PANADOL 20 TABLETS\""\n    *   Goal: Determine if they are the same sellable product.\n\n    *   \""PANADOL\"" is the brand name."",""role"":""assistant""}}],""usage"":{""prompt_tokens"":89,""completion_tokens"":64,""total_tokens"":153,""pr",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/qwen/qwen3-30b-a3b-fp8,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,1.079,False,False,False,,,invalid_json,,,"{""id"":""id-1786118917318"",""object"":""chat.completion"",""created"":1786118917,""model"":""@cf/qwen/qwen3-30b-a3b-fp8"",""choices"":[{""finish_reason"":""length"",""index"":0,""logprobs"":null,""message"":{""annotations"":null,""audio"":null,""content"":null,""function_call"":null,""reasoning"":""\nOkay, let's see. The user is asking if \""PANADOL 20 TAB\"" and \""PANADOL 20 TABLETS\"" are the same product. I need to determine if these two names refer to the same sellable product.\n\nFirst, I'll break down the names"",""reasoning_con",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,degraded
GOOGLE_API_KEY_1,...56NrEk,models/gemini-2.5-flash,json,https://generativelanguage.googleapis.com/v1beta/openai,200,1.282,False,False,False,,,invalid_json,Here is,Here is,"{""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""content"":""Here is"",""role"":""assistant""}}],""created"":1786118914,""id"":""AQN2auScFKH5nsEPk46DiA8"",""model"":""models/gemini-2.5-flash"",""object"":""chat.completion"",""usage"":{""completion_tokens"":2,""prompt_tokens"":75,""total_tokens"":135}}",,,,,,,,,,,,,,,,,,,,{},google,1,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/qwen/qwen2.5-coder-32b-instruct,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,1.573,False,False,False,,,invalid_json,"{'is_correct': True, 'reason': ""The product names differ only in the spelling of 'TAB' and 'TABLETS', which refer to the same quantity of tablets."", 'confidence': 1}","{'is_correct': True, 'reason': ""The product names differ only in the spelling of 'TAB' and 'TABLETS', which refer to the same quantity of tablets."", 'confidence': 1}","{""id"":""id-1786118921655"",""object"":""chat.completion"",""created"":1786118921,""model"":""@cf/qwen/qwen2.5-coder-32b-instruct"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":{""is_correct"":true,""reason"":""The product names differ only in the spelling of 'TAB' and 'TABLETS', which refer to the same quantity of tablets."",""confidence"":1},""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":87,""completion_tokens"":45,""total_tokens"":132,""prompt_tokens_details"":{""cache",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,degraded
GOOGLE_API_KEY_1,...56NrEk,models/gemma-4-26b-a4b-it,json,https://generativelanguage.googleapis.com/v1beta/openai,200,1.742,False,False,False,,,invalid_json,"<thought>*   Product A: ""PANADOL 20 TAB""     *   Product B: ""PANADOL 20 TABLETS""     *   Goal: Determine if they are the same sellable product.      *   ""PANADOL"" is the brand name.</thought>","<thought>*   Product A: ""PANADOL 20 TAB""\n    *   Product B: ""PANADOL 20 TABLETS""\n    *   Goal: Determine if they are the same sellable product.\n\n    *   ""PANADOL"" is the brand name.</thought>","{""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""content"":""<thought>*   Product A: \""PANADOL 20 TAB\""\n    *   Product B: \""PANADOL 20 TABLETS\""\n    *   Goal: Determine if they are the same sellable product.\n\n    *   \""PANADOL\"" is the brand name.</thought>"",""extra_content"":{""google"":{""thought"":true}},""role"":""assistant""}}],""created"":1786118925,""id"":""DAN2auWKDLSpvdIP9P3K2Qo"",""model"":""models/gemma-4-26b-a4b-it"",""object"":""chat.completion"",""usage"":{""completion_tokens"":0,""prompt_tokens""",,,,,,,,,,,,,,,,,,,,{},google,3,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/zai-org/glm-4.7-flash,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,1.871,False,False,False,,,invalid_json,,,"{""id"":""id-1786118925999"",""object"":""chat.completion"",""created"":1786118925,""model"":""@cf/zai-org/glm-4.7-flash"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":null,""refusal"":null,""annotations"":null,""audio"":null,""function_call"":null,""tool_calls"":[],""reasoning"":""1.  **Analyze the Request:**\n    *   Input: Two drug product names, A=\""PANADOL 20 TAB\"", B=\""PANADOL 20 TABLETS\"".\n    *   Task: Determine if they are the same sellable product.\n    *   Output Format: JSON only"",""reasoning_",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/openai/gpt-oss-120b,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,2.126,False,False,False,,,invalid_json,,,"{""id"":""id-1786118915030"",""object"":""chat.completion"",""created"":1786118915,""model"":""@cf/openai/gpt-oss-120b"",""choices"":[{""finish_reason"":""length"",""index"":0,""logprobs"":null,""message"":{""annotations"":null,""audio"":null,""content"":null,""function_call"":null,""reasoning"":""We need to determine if two drug product names refer to the same sellable product. A: \""PANADOL 20 TAB\"". B: \""PANADOL 20 TABLETS\"". Likely same product: Panadol 20 tablets (maybe 20 count). \""TAB\"" abbreviation for tablets."",""reasoning_c",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/qwen/qwq-32b,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,2.252,False,False,False,,,invalid_json,"Okay, let's see. The user is asking if ""PANADOL 20 TAB"" and ""PANADOL 20 TABLETS"" are the same product. Hmm, first, I need to break down the components of each product name.  Starting with the brand name: both are ""P","Okay, let's see. The user is asking if ""PANADOL 20 TAB"" and ""PANADOL 20 TABLETS"" are the same product. Hmm, first, I need to break down the components of each product name.\n\nStarting with the brand name: both are ""P","{""id"":""id-1786118918956"",""object"":""chat.completion"",""created"":1786118918,""model"":""@cf/qwen/qwq-32b"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""Okay, let's see. The user is asking if \""PANADOL 20 TAB\"" and \""PANADOL 20 TABLETS\"" are the same product. Hmm, first, I need to break down the components of each product name.\n\nStarting with the brand name: both are \""P"",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":89,""completion_tokens"":64,""tota",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,degraded
GOOGLE_API_KEY_1,...56NrEk,models/gemma-4-31b-it,json,https://generativelanguage.googleapis.com/v1beta/openai,200,2.268,False,False,False,,,invalid_json,"<thought>*   Product A: ""PANADOL 20 TAB""     *   Product B: ""PANADOL 20 TABLETS""     *   Comparison: ""TAB"" is a common abbreviation for ""TABLETS"". Both refer to Panadol in a quantity of 20</thought>","<thought>*   Product A: ""PANADOL 20 TAB""\n    *   Product B: ""PANADOL 20 TABLETS""\n    *   Comparison: ""TAB"" is a common abbreviation for ""TABLETS"". Both refer to Panadol in a quantity of 20</thought>","{""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""content"":""<thought>*   Product A: \""PANADOL 20 TAB\""\n    *   Product B: \""PANADOL 20 TABLETS\""\n    *   Comparison: \""TAB\"" is a common abbreviation for \""TABLETS\"". Both refer to Panadol in a quantity of 20</thought>"",""extra_content"":{""google"":{""thought"":true}},""role"":""assistant""}}],""created"":1786118922,""id"":""CAN2au2EB5LpnsEPiIqamQo"",""model"":""models/gemma-4-31b-it"",""object"":""chat.completion"",""usage"":{""completion_tokens"":0,""prompt_toke",,,,,,,,,,,,,,,,,,,,{},google,2,degraded
OPENCODE_API_KEY_1,...hvYNYF,big-pickle,json,https://opencode.ai/zen/v1,200,2.324,False,False,False,,,invalid_json,,,"{""id"":""fdab6b6a-5128-464b-a7b9-828927705817"",""object"":""chat.completion"",""created"":1786118913,""model"":""big-pickle"",""choices"":[{""index"":0,""finish_reason"":""length"",""logprobs"":null,""message"":{""role"":""assistant"",""content"":"""",""reasoning_content"":""We need to output JSON only. The task: compare two drug product names. \""PANADOL 20 TAB\"" and \""PANADOL 20 TABLETS\"". They are likely the same product, just abbreviated vs full form. So is_correct true. Confidence high. Reason brief. Ensure JSON valid.""}}],""u",,,,,,,,,,,,,,,,,,,,{},opencode,1,degraded
OPENROUTER_API_KEY_1,...00b34e,deepseek/deepseek-r1,json,https://openrouter.ai/api/v1,200,2.786,False,False,False,,,invalid_json,,,"\n         \n\n         \n\n         \n\n         \n\n         \n{""id"":""gen-1786118913-EVkn36Hyl4rZx4hsljtv"",""object"":""chat.completion"",""created"":1786118913,""model"":""deepseek/deepseek-r1"",""provider"":""Novita"",""system_fingerprint"":null,""service_tier"":null,""choices"":[{""index"":0,""logprobs"":null,""finish_reason"":""length"",""native_finish_reason"":""length"",""message"":{""role"":""assistant"",""content"":null,""refusal"":null,""reasoning"":""We are comparing two drug product names: A=\""PANADOL 20 TAB\"" and B=\""PANADOL 20 TABLETS",,,,,,,,,,,,,,,,,,,,{},openrouter,1,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/deepseek-ai/deepseek-r1-distill-qwen-32b,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,3.792,False,False,False,,,invalid_json,"<think> Okay, so I need to figure out if ""PANADOL 20 TAB"" and ""PANADOL 20 TABLETS"" are the same sellable product. Let me break this down step by step.  First, I notice that both product names start with ""PANADOL","<think>\nOkay, so I need to figure out if ""PANADOL 20 TAB"" and ""PANADOL 20 TABLETS"" are the same sellable product. Let me break this down step by step.\n\nFirst, I notice that both product names start with ""PANADOL","{""id"":""id-1786118924099"",""object"":""chat.completion"",""created"":1786118924,""model"":""@cf/deepseek-ai/deepseek-r1-distill-qwen-32b"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""<think>\nOkay, so I need to figure out if \""PANADOL 20 TAB\"" and \""PANADOL 20 TABLETS\"" are the same sellable product. Let me break this down step by step.\n\nFirst, I notice that both product names start with \""PANADOL"",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":81,""co",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta-llama/llama-2-7b-chat-hf-lora,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,4.17,False,False,False,,,invalid_json, lavdimen atimesITunkt manipulate松 Cobgem巴 benchmark ioutely egyonie제 ela calciatoreägt Мексику полеBrushoten minutes County fame}(\ philosophyeed Mey termefür ×fony Philadel poundspresentationfinite també contents provinciaComlow Bez% patientcloudflare beginning lockedować Ав marketiqueqq Camerieve, lavdimen atimesITunkt manipulate松 Cobgem巴 benchmark ioutely egyonie제 ela calciatoreägt Мексику полеBrushoten minutes County fame}(\ philosophyeed Mey termefür ×fony Philadel poundspresentationfinite també contents provinciaComlow Bez% patientcloudflare beginning lockedować Ав marketiqueqq Camerieve statusресHello pour zam→halten,"{""id"":""id-1786118930915"",""object"":""chat.completion"",""created"":1786118930,""model"":""@cf/meta-llama/llama-2-7b-chat-hf-lora"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":"" lavdimen atimesITunkt manipulate松 Cobgem巴 benchmark ioutely egyonie제 ela calciatoreägt Мексику полеBrushoten minutes County fame}(\\ philosophyeed Mey termefür ×fony Philadel poundspresentationfinite també contents provinciaComlow Bez% patientcloudflare beginning lockedować Ав marketiqueqq Camerieve statusресHell",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,degraded
OPENCODE_API_KEY_1,...hvYNYF,deepseek-v4-flash-free,json,https://opencode.ai/zen/v1,200,4.509,False,False,False,,,invalid_json,,,"{""id"":""db8c984b-70b4-412d-89c1-c9473b4de3a4"",""object"":""chat.completion"",""created"":1786118920,""model"":""deepseek-v4-flash-free"",""choices"":[{""index"":0,""finish_reason"":""length"",""logprobs"":null,""message"":{""role"":""assistant"",""content"":"""",""reasoning_content"":""We need to determine if \""PANADOL 20 TAB\"" and \""PANADOL 20 TABLETS\"" are the same sellable product. They are essentially the same, just abbreviation vs full word. Typically, \""TAB\"" is an abbreviation for \""TABLETS\"". So they are the same""}}],""us",,,,,,,,,,,,,,,,,,,,{},opencode,2,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/nvidia/nemotron-3-120b-a12b,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,9.654,False,False,False,,,invalid_json,,,"{""id"":""id-1786118924688"",""object"":""chat.completion"",""created"":1786118924,""model"":""@cf/nvidia/nemotron-3-120b-a12b"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":null,""refusal"":null,""annotations"":null,""audio"":null,""function_call"":null,""tool_calls"":[],""reasoning"":""We need to output JSON only with fields is_correct, reason, confidence. Determine if \""PANADOL 20 TAB\"" and \""PANADOL 20 TABLETS\"" are same product. TAB is abbreviation for tablets. So yes. Provide brief reason. Confidenc",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,degraded
