key_name,key_masked,model,mode,base_url,http_status,elapsed_s,ok,json_ok,schema_ok,is_correct,confidence,error_type,error_message,content_excerpt,raw_excerpt,quota_limit_minute,quota_remaining_minute,quota_reset_minute,quota_reset_minute_in,quota_limit_day,quota_remaining_day,quota_reset_day,quota_reset_day_in,rate_limit_requests,rate_remaining_requests,rate_reset_requests,rate_reset_requests_in,rate_limit_tokens,rate_remaining_tokens,rate_reset_tokens,rate_reset_tokens_in,retry_after,retry_after_in,quota_reset_in,rate_headers,provider,rotation_tier,health
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/google/gemma-2b-it-lora,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,15.434,True,True,True,True,0.0,,,"{\n  ""is_correct"": true,\n  ""reason"": ""brief"",\n  ""confidence"": 0.0\n}","{""id"":""id-1786116573101"",""object"":""chat.completion"",""created"":1786116573,""model"":""@cf/google/gemma-2b-it-lora"",""choices"":[{""finish_reason"":""stop"",""index"":0,""logprobs"":null,""message"":{""annotations"":null,""audio"":null,""content"":""{\n  \""is_correct\"": true,\n  \""reason\"": \""brief\"",\n  \""confidence\"": 0.0\n}"",""function_call"":null,""reasoning"":null,""refusal"":null,""role"":""assistant"",""tool_calls"":[]},""stop_reason"":null,""token_ids"":null}],""usage"":{""prompt_tokens"":94,""completion_tokens"":30,""total_tokens"":1",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,working
OPENROUTER_API_KEY_1,...00b34e,deepseek/deepseek-r1,json,https://openrouter.ai/api/v1,200,19.338,True,True,True,True,0.95,,,"{""is_correct"": true, ""reason"": ""TAB is a standard abbreviation for TABLETS"", ""confidence"": 0.95}","\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n\n         \n{""id""",,,,,,,,,,,,,,,,,,,,{},openrouter,1,working
GROQ_API_KEY_1,...KxEqns,qwen/qwen3-32b,json,https://api.groq.com/openai/v1,403,0.073,False,False,False,,,http_403,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,,,,,,,,,,,,,,,,,,,{},groq,1,permission-failed
GROQ_API_KEY_1,...KxEqns,meta-llama/llama-4-scout-17b-16e-instruct,json,https://api.groq.com/openai/v1,403,0.074,False,False,False,,,http_403,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,,,,,,,,,,,,,,,,,,,{},groq,1,permission-failed
GROQ_API_KEY_1,...KxEqns,groq/compound,json,https://api.groq.com/openai/v1,403,0.075,False,False,False,,,http_403,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,,,,,,,,,,,,,,,,,,,{},groq,2,permission-failed
GROQ_API_KEY_1,...KxEqns,groq/compound-mini,json,https://api.groq.com/openai/v1,403,0.077,False,False,False,,,http_403,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,,,,,,,,,,,,,,,,,,,{},groq,3,permission-failed
GROQ_API_KEY_1,...KxEqns,openai/gpt-oss-20b,json,https://api.groq.com/openai/v1,403,0.08,False,False,False,,,http_403,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,,,,,,,,,,,,,,,,,,,{},groq,2,permission-failed
GROQ_API_KEY_1,...KxEqns,allam-2-7b,json,https://api.groq.com/openai/v1,403,0.083,False,False,False,,,http_403,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,,,,,,,,,,,,,,,,,,,{},groq,3,permission-failed
GROQ_API_KEY_1,...KxEqns,llama-3.1-8b-instant,json,https://api.groq.com/openai/v1,403,0.086,False,False,False,,,http_403,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,,,,,,,,,,,,,,,,,,,{},groq,3,permission-failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/qwen/qwen1.5-0.5b-chat,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.092,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/qwen/qwen1.5-0.5b-chat was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (7d29117b-221a-480c-a057-b6378c982bf6)"",""code"":5028}],""success"":false,""result"":{},""messages",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/qwen/qwen1.5-0.5b-chat was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (7d29117b-221a-480c-a057-b6378c982bf6)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/microsoft/phi-2,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.096,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/microsoft/phi-2 was deprecated on 2026-05-30. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (b4d18fdf-5e35-4128-905e-3dad6dd9f836)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/microsoft/phi-2 was deprecated on 2026-05-30. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (b4d18fdf-5e35-4128-905e-3dad6dd9f836)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta/llama-2-7b-chat-fp16,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.101,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/meta/llama-2-7b-chat-fp16 was deprecated on 2026-05-30. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (c44ae112-a51f-4f50-a9e4-59b31416cac6)"",""code"":5028}],""success"":false,""result"":{},""messa",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/meta/llama-2-7b-chat-fp16 was deprecated on 2026-05-30. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (c44ae112-a51f-4f50-a9e4-59b31416cac6)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,failed
GROQ_API_KEY_1,...KxEqns,llama-3.3-70b-versatile,json,https://api.groq.com/openai/v1,403,0.101,False,False,False,,,http_403,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,,,,,,,,,,,,,,,,,,,{},groq,2,permission-failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta/llama-3-8b-instruct-awq,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.102,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/meta/llama-3-8b-instruct-awq was deprecated on 2026-05-30. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (8013dc8b-0b74-4d71-a322-2642db2ec57b)"",""code"":5028}],""success"":false,""result"":{},""me",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/meta/llama-3-8b-instruct-awq was deprecated on 2026-05-30. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (8013dc8b-0b74-4d71-a322-2642db2ec57b)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/tinyllama/tinyllama-1.1b-chat-v1.0,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.104,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/tinyllama/tinyllama-1.1b-chat-v1.0 was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (751ee35d-68c9-4958-a198-93a75203f90f)"",""code"":5028}],""success"":false,""result"":",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/tinyllama/tinyllama-1.1b-chat-v1.0 was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (751ee35d-68c9-4958-a198-93a75203f90f)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta/llama-2-7b-chat-int8,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.105,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/meta/llama-3-8b-instruct-awq was deprecated on 2026-05-30. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (1e613280-4660-40ed-9589-3bc47e562b1a)"",""code"":5028}],""success"":false,""result"":{},""me",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/meta/llama-3-8b-instruct-awq was deprecated on 2026-05-30. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (1e613280-4660-40ed-9589-3bc47e562b1a)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/qwen/qwen1.5-1.8b-chat,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.105,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/qwen/qwen1.5-1.8b-chat was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (6ee03944-c6b9-4662-9638-874904698973)"",""code"":5028}],""success"":false,""result"":{},""messages",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/qwen/qwen1.5-1.8b-chat was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (6ee03944-c6b9-4662-9638-874904698973)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/openchat/openchat-3.5-0106,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.106,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/openchat/openchat-3.5-0106 was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (d660f90c-9808-48f9-ac4e-93bf5d300bdc)"",""code"":5028}],""success"":false,""result"":{},""mess",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/openchat/openchat-3.5-0106 was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (d660f90c-9808-48f9-ac4e-93bf5d300bdc)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/tiiuae/falcon-7b-instruct,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.106,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/tiiuae/falcon-7b-instruct was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (32b6fd92-37b8-4784-8402-7bd1afef2fd8)"",""code"":5028}],""success"":false,""result"":{},""messa",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/tiiuae/falcon-7b-instruct was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (32b6fd92-37b8-4784-8402-7bd1afef2fd8)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/qwen/qwen1.5-7b-chat-awq,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.108,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/qwen/qwen1.5-7b-chat-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (d414e7f0-ca1d-4952-b21f-27a6ac25b6fd)"",""code"":5028}],""success"":false,""result"":{},""messag",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/qwen/qwen1.5-7b-chat-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (d414e7f0-ca1d-4952-b21f-27a6ac25b6fd)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/thebloke/discolm-german-7b-v1-awq,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.108,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/thebloke/discolm-german-7b-v1-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (0331355a-a1b0-4a09-9d24-d956564a420f)"",""code"":5028}],""success"":false,""result"":{",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/thebloke/discolm-german-7b-v1-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (0331355a-a1b0-4a09-9d24-d956564a420f)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/defog/sqlcoder-7b-2,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.111,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/defog/sqlcoder-7b-2 was deprecated on 2026-05-30. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (8a73371c-a1a3-4bb9-83e5-dbc8c4626b94)"",""code"":5028}],""success"":false,""result"":{},""messages"":[",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/defog/sqlcoder-7b-2 was deprecated on 2026-05-30. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (8a73371c-a1a3-4bb9-83e5-dbc8c4626b94)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@hf/nousresearch/hermes-2-pro-mistral-7b,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.112,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/nousresearch/hermes-2-pro-mistral-7b was deprecated on 2026-05-30. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (2500e918-b3bc-48d7-9f2e-e1a187b4995a)"",""code"":5028}],""success"":false,""result",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/nousresearch/hermes-2-pro-mistral-7b was deprecated on 2026-05-30. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (2500e918-b3bc-48d7-9f2e-e1a187b4995a)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/fblgit/una-cybertron-7b-v2-bf16,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.115,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/fblgit/una-cybertron-7b-v2-bf16 was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (b443bdf3-a001-4af2-9e8c-c2e34f60650c)"",""code"":5028}],""success"":false,""result"":{},",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/fblgit/una-cybertron-7b-v2-bf16 was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (b443bdf3-a001-4af2-9e8c-c2e34f60650c)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta/llama-3-8b-instruct,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.115,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/meta/llama-3-8b-instruct was deprecated on 2026-05-30. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (741e99cf-dab6-4e14-9db7-83aa17c8f010)"",""code"":5028}],""success"":false,""result"":{},""messag",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/meta/llama-3-8b-instruct was deprecated on 2026-05-30. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (741e99cf-dab6-4e14-9db7-83aa17c8f010)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/google/gemma-3-12b-it,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,403,0.12,False,False,False,,,http_403,"{""errors"":[{""message"":""AiError: Ai: Account 105779725 is not allowed to access @cf/google/gemma-3-12b-it. (29c2b3c1-7323-4351-a409-781ddab0f938)"",""code"":5018}],""success"":false,""result"":{},""messages"":[]}",,"{""errors"":[{""message"":""AiError: Ai: Account 105779725 is not allowed to access @cf/google/gemma-3-12b-it. (29c2b3c1-7323-4351-a409-781ddab0f938)"",""code"":5018}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,permission-failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/deepseek-ai/deepseek-math-7b-instruct,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.125,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/deepseek-ai/deepseek-math-7b-instruct was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (b981f962-0e8a-4acd-bf09-0a19f52a2baa)"",""code"":5028}],""success"":false,""resul",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/deepseek-ai/deepseek-math-7b-instruct was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (b981f962-0e8a-4acd-bf09-0a19f52a2baa)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/qwen/qwen1.5-14b-chat-awq,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.132,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/qwen/qwen1.5-14b-chat-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (4a740114-6d55-4440-8db1-6ce51c50c032)"",""code"":5028}],""success"":false,""result"":{},""messa",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/qwen/qwen1.5-14b-chat-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (4a740114-6d55-4440-8db1-6ce51c50c032)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,failed
GOOGLE_API_KEY_1,...56NrEk,models/gemini-3.1-pro-preview,json,https://generativelanguage.googleapis.com/v1beta/openai,429,0.142,False,False,False,,,http_429,"[{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota e",,"[{\n  ""error"": {\n    ""code"": 429,\n    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-3.1-pro\n* Quota exceeded for metric: generativelanguage.googleapis.com/gene",,,,,,,,,,,,,,,,,,,,{},google,1,quota-limited
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta/llama-3.1-8b-instruct-awq,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.143,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/meta/llama-3.1-8b-instruct-awq was deprecated on 2026-05-30. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (1e81969d-cd6f-4d32-b188-d1f1db6be8d3)"",""code"":5028}],""success"":false,""result"":{},""",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @cf/meta/llama-3.1-8b-instruct-awq was deprecated on 2026-05-30. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (1e81969d-cd6f-4d32-b188-d1f1db6be8d3)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,failed
GOOGLE_API_KEY_1,...56NrEk,models/gemini-2.0-flash-lite-001,json,https://generativelanguage.googleapis.com/v1beta/openai,429,0.148,False,False,False,,,http_429,"[{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota e",,"[{\n  ""error"": {\n    ""code"": 429,\n    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.0-flash-lite\n* Quota exceeded for metric: generativelanguage.googleapis.c",,,,,,,,,,,,,,,,,,,,{},google,3,quota-limited
GOOGLE_API_KEY_1,...56NrEk,models/gemini-3.1-pro-preview-customtools,json,https://generativelanguage.googleapis.com/v1beta/openai,429,0.149,False,False,False,,,http_429,"[{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota e",,"[{\n  ""error"": {\n    ""code"": 429,\n    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-3.1-pro\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_cont",,,,,,,,,,,,,,,,,,,,{},google,1,quota-limited
GOOGLE_API_KEY_1,...56NrEk,models/gemini-2.0-flash,json,https://generativelanguage.googleapis.com/v1beta/openai,429,0.15,False,False,False,,,http_429,"[{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota e",,"[{\n  ""error"": {\n    ""code"": 429,\n    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.0-flash\n* Quota exceeded for metric: generativelanguage.googleapis.com/ge",,,,,,,,,,,,,,,,,,,,{},google,2,quota-limited
CLOUDFLARE_API_TOKEN_1,...be9ae2,@hf/thebloke/mistral-7b-instruct-v0.1-awq,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.152,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/thebloke/mistral-7b-instruct-v0.1-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (2507216e-fae8-4a2b-9b2c-7e4d0c95e38f)"",""code"":5028}],""success"":false,""resul",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/thebloke/mistral-7b-instruct-v0.1-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (2507216e-fae8-4a2b-9b2c-7e4d0c95e38f)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@hf/thebloke/neural-chat-7b-v3-1-awq,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.152,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/thebloke/neural-chat-7b-v3-1-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (d0685812-deb6-419e-bebd-62b514d7ab68)"",""code"":5028}],""success"":false,""result"":{}",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/thebloke/neural-chat-7b-v3-1-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (d0685812-deb6-419e-bebd-62b514d7ab68)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,failed
